Screen Name,Help,Impact,Description,Help Url,Id,Tags
AddNewProfile_AgencyGLAccontProfile,Document should have one main landmark,moderate,"Ensures the document has a main landmark",landmark-one-main,"cat.semantics,best-practice"
AddNewProfile_AgencyGLAccontProfile,Document should have one main landmark,moderate,"Ensures the document has a main landmark",https://dequeuniversity.com/rules/axe/4.4/landmark-one-main?application=axeAPI,"<html lang="en" class="" style="">","[html]"
AddNewProfile_AgencyGLAccontProfile,Ensures landmarks are unique,moderate,"Landmarks should have a unique role or role/label/title (i.e. accessible name) combination",landmark-unique,"cat.semantics,best-practice"
AddNewProfile_AgencyGLAccontProfile,Ensures landmarks are unique,moderate,"Landmarks should have a unique role or role/label/title (i.e. accessible name) combination",https://dequeuniversity.com/rules/axe/4.4/landmark-unique?application=axeAPI,"<nav _ngcontent-gby-c73="" class="mat-elevation-z8 ng-star-inserted">","[nav]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",region,"cat.keyboard,best-practice"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-gby-c72="" class="row"><div _ngcontent-gby-c72="" class="col-8" style="padding-right: 6px;"><img _ngcontent-gby-c72="" src="../../assets/images/MDOT-LOGO-REVERSE-4K.PNG" alt="MDOT Logo" tabindex="0" aria-describedby="MSTARS Logo" class="d-inline-block logo-image"></div></div>","[.row[_ngcontent-gby-c72=""]:nth-child(1)]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-gby-c72="" class="row">","[.row[_ngcontent-gby-c72=""]:nth-child(3)]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-gby-c72="" class="col-4" style="width: 80%; text-align: right;">","[.col-4[_ngcontent-gby-c72=""]:nth-child(1)]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-gby-c72="" class="cdk-visually-hidden">Log out</span>","[em > .cdk-visually-hidden[_ngcontent-gby-c72=""]]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-gby-c72="" class="col-4" style="width: 80%; text-align: right;"><span _ngcontent-gby-c72="" tabindex="0" class="environment-text no-print ng-star-inserted">ENV: DEV2</span><!----></div>","[.col-4[_ngcontent-gby-c72=""]:nth-child(3)]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-gby-c72="" class="cdk-visually-hidden">MSTARS Build Information</span>","[span[_ngcontent-gby-c72=""] > .cdk-visually-hidden[_ngcontent-gby-c72=""]]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-page-title _ngcontent-gby-c185="" _nghost-gby-c182="">","[app-page-title]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-custom-profile-links _ngcontent-gby-c185="" _nghost-gby-c184="">","[app-custom-profile-links]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-gby-c156="" class="no-print">","[.width-100-percent.row[_ngcontent-gby-c185=""]:nth-child(3) > .col-4[_ngcontent-gby-c185=""] > app-custom-text-box > .no-print[_ngcontent-gby-c156=""]]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-gby-c156="" class="no-print">","[.col-8[_ngcontent-gby-c185=""] > app-custom-text-box > .no-print[_ngcontent-gby-c156=""]]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-gby-c158="" class="no-print">","[app-custom-dropdown[_ngcontent-gby-c172=""] > .no-print[_ngcontent-gby-c158=""]]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-gby-c161="" class="ng-star-inserted">","[.width-100-percent.row[_ngcontent-gby-c185=""]:nth-child(5) > .col-4[_ngcontent-gby-c185=""]:nth-child(1) > app-custom-datepicker > .no-print[_ngcontent-gby-c161=""] > .ng-star-inserted[_ngcontent-gby-c161=""]:nth-child(1)]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-gby-c161="" matinput="" type="text" mask="M0/d0/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c125-164 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" aria-label="Effective Start Date" placeholder="MM/DD/YYYY" id="STRTDT" data-placeholder="MM/DD/YYYY" name="STRTDT" aria-invalid="false" aria-required="false">","[#STRTDT]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-gby-c161="" class="ng-star-inserted">","[.width-100-percent.row[_ngcontent-gby-c185=""]:nth-child(5) > .col-4[_ngcontent-gby-c185=""]:nth-child(2) > app-custom-datepicker > .no-print[_ngcontent-gby-c161=""] > .ng-star-inserted[_ngcontent-gby-c161=""]:nth-child(1)]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-gby-c161="" matinput="" type="text" mask="M0/d0/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c125-165 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" aria-label="Effective End Date" placeholder="MM/DD/YYYY" id="ENDDT" data-placeholder="MM/DD/YYYY" name="ENDDT" aria-invalid="false" aria-required="false">","[#ENDDT]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-gby-c160="" class="ng-star-inserted">","[.ng-star-inserted[_ngcontent-gby-c160=""]]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input type="checkbox" role="switch" class="mat-slide-toggle-input cdk-visually-hidden" id="STATUS-input" tabindex="0" name="STATUS" aria-checked="true" aria-label="Set Status">","[#STATUS-input]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-gby-c177="" id="lblGLBOND" for="GLBOND" class="ng-star-inserted">GL Bond Category</label>","[#lblGLBOND]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-gby-c177="" class="required-asterisk ng-star-inserted">*</span>","[.col-4[_ngcontent-gby-c185=""]:nth-child(1) > app-custom-dropdown > .no-print[_ngcontent-gby-c158=""] > div[_ngcontent-gby-c158=""]:nth-child(1) > .ng-star-inserted[_ngcontent-gby-c158=""] > app-custom-label[_ngcontent-gby-c158=""] > .inline-section[_ngcontent-gby-c177=""] > .required-asterisk[_ngcontent-gby-c177=""]]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-gby-c158="" role="combobox" aria-expanded="false" aria-labelledby="GLBOND" aria-controls="GLBOND" class="ng-star-inserted">","[div[aria-labelledby="GLBOND"]]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-gby-c177="" id="lblBONDCLS" for="BONDCLS" class="ng-star-inserted">Bond Class</label>","[#lblBONDCLS]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-gby-c177="" class="required-asterisk ng-star-inserted">*</span>","[.col-4[_ngcontent-gby-c185=""]:nth-child(2) > app-custom-radio-btn-grp > .no-print[_ngcontent-gby-c159=""] > .ng-star-inserted[_ngcontent-gby-c159=""] > app-custom-label[_ngcontent-gby-c159=""] > .inline-section[_ngcontent-gby-c177=""] > .required-asterisk[_ngcontent-gby-c177=""]]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<mat-radio-group _ngcontent-gby-c159="" role="radiogroup" class="mat-radio-group ng-untouched ng-pristine ng-invalid" title="Please select Bond Class" id="BONDCLS" aria-label="Bond Class" aria-required="true" required="">","[#BONDCLS]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-gby-c177="" id="lblDEBTIND" for="DEBTIND" class="ng-star-inserted">Debt/Invest Indicator</label>","[#lblDEBTIND]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-gby-c177="" class="required-asterisk ng-star-inserted">*</span>","[.col-4[_ngcontent-gby-c185=""]:nth-child(3) > app-custom-radio-btn-grp > .no-print[_ngcontent-gby-c159=""] > .ng-star-inserted[_ngcontent-gby-c159=""] > app-custom-label[_ngcontent-gby-c159=""] > .inline-section[_ngcontent-gby-c177=""] > .required-asterisk[_ngcontent-gby-c177=""]]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<mat-radio-group _ngcontent-gby-c159="" role="radiogroup" class="mat-radio-group ng-untouched ng-pristine ng-invalid" title="Please select Debt/Invest Indicator" id="DEBTIND" aria-label="Debt/Invest Indicator" aria-required="true" required="">","[#DEBTIND]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-gby-c177="" id="lblDEBTTYP" for="DEBTTYP" class="ng-star-inserted">Debt Type</label>","[#lblDEBTTYP]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-gby-c158="" role="combobox" aria-expanded="false" aria-labelledby="DEBTTYP" aria-controls="DEBTTYP" class="ng-star-inserted">","[div[aria-labelledby="DEBTTYP"]]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-gby-c156="" class="no-print">","[.width-100-percent.row[_ngcontent-gby-c185=""]:nth-child(10) > .col-4[_ngcontent-gby-c185=""]:nth-child(2) > app-custom-text-box > .no-print[_ngcontent-gby-c156=""]]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-gby-c177="" id="lblMATDT" for="MATDT" class="ng-star-inserted">Maturity Date</label>","[#lblMATDT]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-gby-c161="" matinput="" type="text" mask="M0/d0/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c125-167 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" aria-label="Maturity Date" placeholder="MM/DD/YYYY" id="MATDT" data-placeholder="MM/DD/YYYY" name="MATDT" aria-invalid="false" aria-required="false">","[#MATDT]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-gby-c177="" id="lblPURCHDT" for="PURCHDT" class="ng-star-inserted">Purchase Date</label>","[#lblPURCHDT]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-gby-c161="" matinput="" type="text" mask="M0/d0/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c125-168 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" aria-label="Purchase Date" placeholder="MM/DD/YYYY" id="PURCHDT" data-placeholder="MM/DD/YYYY" name="PURCHDT" aria-invalid="false" aria-required="false">","[#PURCHDT]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-gby-c177="" id="lblPARVAL" for="PARVAL" class="ng-star-inserted">Purchase Value</label>","[#lblPARVAL]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div class="mat-form-field-infix ng-tns-c125-169">","[.ng-tns-c125-169.mat-form-field-infix]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-gby-c177="" id="lblDUEDT" for="DUEDT" class="ng-star-inserted">Due Date</label>","[#lblDUEDT]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-gby-c161="" matinput="" type="text" mask="M0/d0/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c125-170 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" aria-label="Due Date" placeholder="MM/DD/YYYY" id="DUEDT" data-placeholder="MM/DD/YYYY" name="DUEDT" aria-invalid="false" aria-required="false">","[#DUEDT]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-gby-c156="" class="no-print">","[.width-100-percent.row[_ngcontent-gby-c185=""]:nth-child(14) > .col-4[_ngcontent-gby-c185=""]:nth-child(2) > app-custom-text-box > .no-print[_ngcontent-gby-c156=""]]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-gby-c156="" class="no-print">","[.width-100-percent.row[_ngcontent-gby-c185=""]:nth-child(14) > .col-4[_ngcontent-gby-c185=""]:nth-child(3) > app-custom-text-box > .no-print[_ngcontent-gby-c156=""]]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-gby-c156="" class="no-print">","[.width-100-percent.row[_ngcontent-gby-c185=""]:nth-child(15) > .col-4[_ngcontent-gby-c185=""]:nth-child(1) > app-custom-text-box > .no-print[_ngcontent-gby-c156=""]]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-gby-c156="" class="no-print">","[.width-100-percent.row[_ngcontent-gby-c185=""]:nth-child(15) > .col-4[_ngcontent-gby-c185=""]:nth-child(2) > app-custom-text-box > .no-print[_ngcontent-gby-c156=""]]"
