Screen Name,Help,Impact,Description,Help Url,Id,Tags
AddNewProfile_AgencyCode2,Elements must have sufficient color contrast,serious,"Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds",color-contrast,"cat.color,wcag2aa,wcag143"
AddNewProfile_AgencyCode2,Elements must have sufficient color contrast,serious,"Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds",https://dequeuniversity.com/rules/axe/4.4/color-contrast?application=axeAPI,"<mat-icon _ngcontent-tdi-c56="" role="img" class="mat-icon notranslate small-icon success-icon material-icons mat-icon-no-color ng-star-inserted" aria-hidden="true" data-mat-icon-type="font">check_circle</mat-icon>","[.success-icon]"
AddNewProfile_AgencyCode2,Document should have one main landmark,moderate,"Ensures the document has a main landmark",landmark-one-main,"cat.semantics,best-practice"
AddNewProfile_AgencyCode2,Document should have one main landmark,moderate,"Ensures the document has a main landmark",https://dequeuniversity.com/rules/axe/4.4/landmark-one-main?application=axeAPI,"<html lang="en" class="" style="">","[html]"
AddNewProfile_AgencyCode2,Ensures landmarks are unique,moderate,"Landmarks should have a unique role or role/label/title (i.e. accessible name) combination",landmark-unique,"cat.semantics,best-practice"
AddNewProfile_AgencyCode2,Ensures landmarks are unique,moderate,"Landmarks should have a unique role or role/label/title (i.e. accessible name) combination",https://dequeuniversity.com/rules/axe/4.4/landmark-unique?application=axeAPI,"<nav _ngcontent-tdi-c73="" class="mat-elevation-z8 ng-star-inserted">","[nav]"
AddNewProfile_AgencyCode2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",region,"cat.keyboard,best-practice"
AddNewProfile_AgencyCode2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-tdi-c72="" class="row"><div _ngcontent-tdi-c72="" class="col-8" style="padding-right: 6px;"><img _ngcontent-tdi-c72="" src="../../assets/images/MDOT-LOGO-REVERSE-4K.PNG" alt="MDOT Logo" tabindex="0" aria-describedby="MSTARS Logo" class="d-inline-block logo-image"></div></div>","[.row[_ngcontent-tdi-c72=""]:nth-child(1)]"
AddNewProfile_AgencyCode2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-tdi-c72="" class="row">","[.row[_ngcontent-tdi-c72=""]:nth-child(3)]"
AddNewProfile_AgencyCode2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-tdi-c72="" class="col-4" style="width: 80%; text-align: right;">","[.col-4[_ngcontent-tdi-c72=""]:nth-child(1)]"
AddNewProfile_AgencyCode2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-tdi-c72="" class="cdk-visually-hidden">Log out</span>","[em > .cdk-visually-hidden[_ngcontent-tdi-c72=""]]"
AddNewProfile_AgencyCode2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-tdi-c72="" class="col-4" style="width: 80%; text-align: right;"><span _ngcontent-tdi-c72="" tabindex="0" class="environment-text ng-star-inserted">ENV: DEV2</span><!----></div>","[.col-4[_ngcontent-tdi-c72=""]:nth-child(3)]"
AddNewProfile_AgencyCode2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-tdi-c72="" class="cdk-visually-hidden">MSTARS Build Information</span>","[span[_ngcontent-tdi-c72=""] > .cdk-visually-hidden[_ngcontent-tdi-c72=""]]"
AddNewProfile_AgencyCode2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-page-title _ngcontent-tdi-c194="" _nghost-tdi-c182=""><h1 _ngcontent-tdi-c182="" class="pageHeader">Agency Code 2 Profile</h1><p _ngcontent-tdi-c182="" class="rectangle"></p><br _ngcontent-tdi-c182=""></app-page-title>","[app-page-title]"
AddNewProfile_AgencyCode2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-custom-profile-links _ngcontent-tdi-c194="" _nghost-tdi-c184="">","[app-custom-profile-links]"
AddNewProfile_AgencyCode2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-tdi-c194="" class="row width-100-percent">","[.width-100-percent.row[_ngcontent-tdi-c194=""]:nth-child(2)]"
AddNewProfile_AgencyCode2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-tdi-c177="" id="lblDEPT" for="DEPT" class="ng-star-inserted">Agency</label>","[#lblDEPT]"
AddNewProfile_AgencyCode2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-tdi-c177="" class="required-asterisk ng-star-inserted">*</span>","[.ng-star-inserted[_ngcontent-tdi-c158=""] > app-custom-label > .inline-section[_ngcontent-tdi-c177=""] > .required-asterisk[_ngcontent-tdi-c177=""]]"
AddNewProfile_AgencyCode2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-tdi-c158="" role="combobox" aria-expanded="false" aria-labelledby="DEPT" aria-controls="DEPT" class="ng-star-inserted">","[div[aria-labelledby="DEPT"]]"
AddNewProfile_AgencyCode2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-tdi-c161="" class="ng-star-inserted">","[.col-4[_ngcontent-tdi-c194=""]:nth-child(1) > app-custom-datepicker > .ng-star-inserted[_ngcontent-tdi-c161=""]:nth-child(1)]"
AddNewProfile_AgencyCode2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-tdi-c161="" matinput="" type="text" mask="M0/d0/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c125-93 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" aria-label="Effective Start Date" placeholder="MM/DD/YYYY" id="STRTDT" data-placeholder="MM/DD/YYYY" name="STRTDT" aria-invalid="false" aria-required="false">","[#STRTDT]"
AddNewProfile_AgencyCode2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-tdi-c161="" class="ng-star-inserted">","[.col-4[_ngcontent-tdi-c194=""]:nth-child(2) > app-custom-datepicker > .ng-star-inserted[_ngcontent-tdi-c161=""]:nth-child(1)]"
AddNewProfile_AgencyCode2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-tdi-c161="" matinput="" type="text" mask="M0/d0/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c125-94 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" aria-label="Effective End Date" placeholder="MM/DD/YYYY" id="ENDDT" data-placeholder="MM/DD/YYYY" name="ENDDT" aria-invalid="false" aria-required="false">","[#ENDDT]"
AddNewProfile_AgencyCode2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-tdi-c177="" id="lblSTATUS" for="STATUS" class="ng-star-inserted">Set Status</label>","[#lblSTATUS]"
AddNewProfile_AgencyCode2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-tdi-c177="" class="required-asterisk ng-star-inserted">*</span>","[app-custom-label[_ngcontent-tdi-c160=""] > .inline-section[_ngcontent-tdi-c177=""] > .required-asterisk[_ngcontent-tdi-c177=""]]"
AddNewProfile_AgencyCode2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input type="checkbox" role="switch" class="mat-slide-toggle-input cdk-visually-hidden" id="STATUS-input" required="" tabindex="0" name="STATUS" aria-checked="true" aria-label="Set Status">","[#STATUS-input]"
AddNewProfile_AgencyCode2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-tdi-c177="" id="lblRELCD1" for="RELCD1" class="ng-star-inserted">Relation Code 1</label>","[#lblRELCD1]"
AddNewProfile_AgencyCode2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-tdi-c158="" role="combobox" aria-expanded="false" aria-labelledby="RELCD1" aria-controls="RELCD1" class="ng-star-inserted">","[div[aria-labelledby="RELCD1"]]"
AddNewProfile_AgencyCode2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-tdi-c177="" id="lblRELCD2" for="RELCD2" class="ng-star-inserted">Relation Code 2</label>","[#lblRELCD2]"
AddNewProfile_AgencyCode2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-tdi-c158="" role="combobox" aria-expanded="false" aria-labelledby="RELCD2" aria-controls="RELCD2" class="ng-star-inserted">","[div[aria-labelledby="RELCD2"]]"
AddNewProfile_AgencyCode2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-tdi-c194=""><a _ngcontent-tdi-c194="" class="back-to-link"> Next Profile <span _ngcontent-tdi-c194="" class="material-icons-outlined icon"> chevron_right </span></a></div>","[.justify-content-between.d-flex[_ngcontent-tdi-c194=""] > div[_ngcontent-tdi-c194=""]:nth-child(1)]"
