Screen Name,Help,Impact,Description,Help Url,Id,Tags
TC_PM_COA_SEC_ListView_D2,Document should have one main landmark,moderate,"Ensures the document has a main landmark",landmark-one-main,"cat.semantics,best-practice"
TC_PM_COA_SEC_ListView_D2,Document should have one main landmark,moderate,"Ensures the document has a main landmark",https://dequeuniversity.com/rules/axe/4.4/landmark-one-main?application=axeAPI,"<html lang="en">","[html]"
TC_PM_COA_SEC_ListView_D2,Ensures landmarks are unique,moderate,"Landmarks should have a unique role or role/label/title (i.e. accessible name) combination",landmark-unique,"cat.semantics,best-practice"
TC_PM_COA_SEC_ListView_D2,Ensures landmarks are unique,moderate,"Landmarks should have a unique role or role/label/title (i.e. accessible name) combination",https://dequeuniversity.com/rules/axe/4.4/landmark-unique?application=axeAPI,"<nav _ngcontent-fuj-c73="" class="mat-elevation-z8 ng-star-inserted">","[nav]"
TC_PM_COA_SEC_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",region,"cat.keyboard,best-practice"
TC_PM_COA_SEC_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-fuj-c72="" class="row"><div _ngcontent-fuj-c72="" class="col-8" style="padding-right: 6px;"><img _ngcontent-fuj-c72="" src="../../assets/images/MDOT-LOGO-REVERSE-4K.PNG" alt="MDOT Logo" tabindex="0" aria-describedby="MSTARS Logo" class="d-inline-block logo-image"></div></div>","[.row[_ngcontent-fuj-c72=""]:nth-child(1)]"
TC_PM_COA_SEC_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-fuj-c72="" class="row">","[.row[_ngcontent-fuj-c72=""]:nth-child(3)]"
TC_PM_COA_SEC_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-fuj-c72="" class="col-4" style="width: 80%; text-align: right;">","[.col-4[_ngcontent-fuj-c72=""]:nth-child(1)]"
TC_PM_COA_SEC_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-fuj-c72="" class="cdk-visually-hidden">Log out</span>","[em > .cdk-visually-hidden[_ngcontent-fuj-c72=""]]"
TC_PM_COA_SEC_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-fuj-c72="" class="col-4" style="width: 80%; text-align: right;"><span _ngcontent-fuj-c72="" tabindex="0" class="environment-text no-print ng-star-inserted">ENV: DEV2</span><!----></div>","[.col-4[_ngcontent-fuj-c72=""]:nth-child(3)]"
TC_PM_COA_SEC_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-fuj-c72="" class="cdk-visually-hidden">MSTARS Build Information</span>","[span[_ngcontent-fuj-c72=""] > .cdk-visually-hidden[_ngcontent-fuj-c72=""]]"
TC_PM_COA_SEC_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-page-title _ngcontent-fuj-c193="" _nghost-fuj-c182=""><h1 _ngcontent-fuj-c182="" class="pageHeader"> Chart Of Accounts - Secondary <!----></h1><p _ngcontent-fuj-c182="" class="rectangle"></p></app-page-title>","[app-page-title]"
TC_PM_COA_SEC_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-fuj-c158="" class="no-print">","[.col-4[_ngcontent-fuj-c193=""]:nth-child(1) > app-custom-dropdown > .no-print[_ngcontent-fuj-c158=""]]"
TC_PM_COA_SEC_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-fuj-c158="" class="no-print">","[app-custom-dropdown[_ngcontent-fuj-c172=""] > .no-print[_ngcontent-fuj-c158=""]]"
TC_PM_COA_SEC_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-fuj-c158="" class="no-print">","[app-custom-dropdown[_ngcontent-fuj-c174=""] > .no-print[_ngcontent-fuj-c158=""]]"
TC_PM_COA_SEC_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-fuj-c156="" role="textbox" aria-labelledby="SearchText">","[div[role="textbox"]]"
TC_PM_COA_SEC_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div class="mat-form-field-infix ng-tns-c125-24">","[.mat-form-field-infix.ng-tns-c125-24]"
TC_PM_COA_SEC_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-fuj-c169="" class="col-8 profile-grid-header-text">Fund Profiles </div>","[.profile-grid-header-text]"
TC_PM_COA_SEC_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<th _ngcontent-fuj-c165="" role="columnheader" mat-header-cell="" aria-label="row actions" class="mat-header-cell cdk-header-cell cdk-column-action mat-column-action ng-star-inserted">&nbsp;</th>","[.cdk-column-action]"
TC_PM_COA_SEC_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<tbody role="rowgroup"><!----><tr _ngcontent-fuj-c165="" class="mat-row height-4rem mat-no-data-row ng-star-inserted" role="row"><td _ngcontent-fuj-c165="" class="no-rows" colspan="6"> No Data Found !!! </td></tr><!----></tbody>","[tbody]"
